station_id,station_name,time_start,month,day,hour,minute,station_lat,station_lon,station_elevation,lowest_elevation_angle_reflectivity,lowest_elevation_angle_velocity,lowest_elevation_angle_spectrum_width,lowest_elevation_gate_count_reflectivity,lowest_elevation_gate_count_velocity,lowest_elevation_gate_count_spectrum_width,lowest_elevation_angle_count_reflectivity,lowest_elevation_angle_count_velocity,lowest_elevation_angle_count_spectrum_width,r_hist_0_5,r_hist_5_10,r_hist_10_15,r_hist_15_20,r_hist_20_25,r_hist_25_30,r_hist_30_35,r_hist_35_40,r_hist_40_45,r_hist_45_50,r_hist_50_55,r_hist_55_60,r_hist_60_65,r_hist_65_70,r_hist_70_75,r_hist_75_80,r_hist_80_85,r_hist_85_90,r_hist_90_95,r_hist_95_100,r_hist_100_105,r_hist_105_110,r_hist_110_115,r_hist_115_120,r_hist_120_125,r_hist_125_130,r_hist_130_135,r_hist_135_140,r_hist_140_145,r_hist_145_150,r_hist_150_155,r_hist_155_160,r_hist_160_165,r_hist_165_170,r_hist_170_175,r_hist_175_180,r_hist_180_185,r_hist_185_190,r_hist_190_195,r_hist_195_200,r_diff_gate_hist_0_5,r_diff_gate_hist_5_10,r_diff_gate_hist_10_15,r_diff_gate_hist_15_20,r_diff_gate_hist_20_25,r_diff_gate_hist_25_30,r_diff_gate_hist_30_35,r_diff_gate_hist_35_40,r_diff_gate_hist_40_45,r_diff_gate_hist_45_50,r_diff_gate_hist_50_55,r_diff_gate_hist_55_60,r_diff_gate_hist_60_65,r_diff_gate_hist_65_70,r_diff_gate_hist_70_75,r_diff_gate_hist_75_80,r_diff_gate_hist_80_85,r_diff_gate_hist_85_90,r_diff_gate_hist_90_95,r_diff_gate_hist_95_100,r_diff_gate_hist_100_105,r_diff_gate_hist_105_110,r_diff_gate_hist_110_115,r_diff_gate_hist_115_120,r_diff_gate_hist_120_125,r_diff_gate_hist_125_130,r_diff_gate_hist_130_135,r_diff_gate_hist_135_140,r_diff_gate_hist_140_145,r_diff_gate_hist_145_150,r_diff_gate_hist_150_155,r_diff_gate_hist_155_160,r_diff_gate_hist_160_165,r_diff_gate_hist_165_170,r_diff_gate_hist_170_175,r_diff_gate_hist_175_180,r_diff_gate_hist_180_185,r_diff_gate_hist_185_190,r_diff_gate_hist_190_195,r_diff_gate_hist_195_200,r_diff_azimuth_hist_0_5,r_diff_azimuth_hist_5_10,r_diff_azimuth_hist_10_15,r_diff_azimuth_hist_15_20,r_diff_azimuth_hist_20_25,r_diff_azimuth_hist_25_30,r_diff_azimuth_hist_30_35,r_diff_azimuth_hist_35_40,r_diff_azimuth_hist_40_45,r_diff_azimuth_hist_45_50,r_diff_azimuth_hist_50_55,r_diff_azimuth_hist_55_60,r_diff_azimuth_hist_60_65,r_diff_azimuth_hist_65_70,r_diff_azimuth_hist_70_75,r_diff_azimuth_hist_75_80,r_diff_azimuth_hist_80_85,r_diff_azimuth_hist_85_90,r_diff_azimuth_hist_90_95,r_diff_azimuth_hist_95_100,r_diff_azimuth_hist_100_105,r_diff_azimuth_hist_105_110,r_diff_azimuth_hist_110_115,r_diff_azimuth_hist_115_120,r_diff_azimuth_hist_120_125,r_diff_azimuth_hist_125_130,r_diff_azimuth_hist_130_135,r_diff_azimuth_hist_135_140,r_diff_azimuth_hist_140_145,r_diff_azimuth_hist_145_150,r_diff_azimuth_hist_150_155,r_diff_azimuth_hist_155_160,r_diff_azimuth_hist_160_165,r_diff_azimuth_hist_165_170,r_diff_azimuth_hist_170_175,r_diff_azimuth_hist_175_180,r_diff_azimuth_hist_180_185,r_diff_azimuth_hist_185_190,r_diff_azimuth_hist_190_195,r_diff_azimuth_hist_195_200,v_hist_0_5,v_hist_5_10,v_hist_10_15,v_hist_15_20,v_hist_20_25,v_hist_25_30,v_hist_30_35,v_hist_35_40,v_hist_40_45,v_hist_45_50,v_hist_50_55,v_hist_55_60,v_hist_60_65,v_hist_65_70,v_hist_70_75,v_hist_75_80,v_hist_80_85,v_hist_85_90,v_hist_90_95,v_hist_95_100,v_hist_100_105,v_hist_105_110,v_hist_110_115,v_hist_115_120,v_hist_120_125,v_hist_125_130,v_hist_130_135,v_hist_135_140,v_hist_140_145,v_hist_145_150,v_hist_150_155,v_hist_155_160,v_hist_160_165,v_hist_165_170,v_hist_170_175,v_hist_175_180,v_hist_180_185,v_hist_185_190,v_hist_190_195,v_hist_195_200,v_diff_gate_hist_0_5,v_diff_gate_hist_5_10,v_diff_gate_hist_10_15,v_diff_gate_hist_15_20,v_diff_gate_hist_20_25,v_diff_gate_hist_25_30,v_diff_gate_hist_30_35,v_diff_gate_hist_35_40,v_diff_gate_hist_40_45,v_diff_gate_hist_45_50,v_diff_gate_hist_50_55,v_diff_gate_hist_55_60,v_diff_gate_hist_60_65,v_diff_gate_hist_65_70,v_diff_gate_hist_70_75,v_diff_gate_hist_75_80,v_diff_gate_hist_80_85,v_diff_gate_hist_85_90,v_diff_gate_hist_90_95,v_diff_gate_hist_95_100,v_diff_gate_hist_100_105,v_diff_gate_hist_105_110,v_diff_gate_hist_110_115,v_diff_gate_hist_115_120,v_diff_gate_hist_120_125,v_diff_gate_hist_125_130,v_diff_gate_hist_130_135,v_diff_gate_hist_135_140,v_diff_gate_hist_140_145,v_diff_gate_hist_145_150,v_diff_gate_hist_150_155,v_diff_gate_hist_155_160,v_diff_gate_hist_160_165,v_diff_gate_hist_165_170,v_diff_gate_hist_170_175,v_diff_gate_hist_175_180,v_diff_gate_hist_180_185,v_diff_gate_hist_185_190,v_diff_gate_hist_190_195,v_diff_gate_hist_195_200,v_diff_azimuth_hist_0_5,v_diff_azimuth_hist_5_10,v_diff_azimuth_hist_10_15,v_diff_azimuth_hist_15_20,v_diff_azimuth_hist_20_25,v_diff_azimuth_hist_25_30,v_diff_azimuth_hist_30_35,v_diff_azimuth_hist_35_40,v_diff_azimuth_hist_40_45,v_diff_azimuth_hist_45_50,v_diff_azimuth_hist_50_55,v_diff_azimuth_hist_55_60,v_diff_azimuth_hist_60_65,v_diff_azimuth_hist_65_70,v_diff_azimuth_hist_70_75,v_diff_azimuth_hist_75_80,v_diff_azimuth_hist_80_85,v_diff_azimuth_hist_85_90,v_diff_azimuth_hist_90_95,v_diff_azimuth_hist_95_100,v_diff_azimuth_hist_100_105,v_diff_azimuth_hist_105_110,v_diff_azimuth_hist_110_115,v_diff_azimuth_hist_115_120,v_diff_azimuth_hist_120_125,v_diff_azimuth_hist_125_130,v_diff_azimuth_hist_130_135,v_diff_azimuth_hist_135_140,v_diff_azimuth_hist_140_145,v_diff_azimuth_hist_145_150,v_diff_azimuth_hist_150_155,v_diff_azimuth_hist_155_160,v_diff_azimuth_hist_160_165,v_diff_azimuth_hist_165_170,v_diff_azimuth_hist_170_175,v_diff_azimuth_hist_175_180,v_diff_azimuth_hist_180_185,v_diff_azimuth_hist_185_190,v_diff_azimuth_hist_190_195,v_diff_azimuth_hist_195_200,sw_hist_0_5,sw_hist_5_10,sw_hist_10_15,sw_hist_15_20,sw_hist_20_25,sw_hist_25_30,sw_hist_30_35,sw_hist_35_40,sw_hist_40_45,sw_hist_45_50,sw_hist_50_55,sw_hist_55_60,sw_hist_60_65,sw_hist_65_70,sw_hist_70_75,sw_hist_75_80,sw_hist_80_85,sw_hist_85_90,sw_hist_90_95,sw_hist_95_100,sw_hist_100_105,sw_hist_105_110,sw_hist_110_115,sw_hist_115_120,sw_hist_120_125,sw_hist_125_130,sw_hist_130_135,sw_hist_135_140,sw_hist_140_145,sw_hist_145_150,sw_hist_150_155,sw_hist_155_160,sw_hist_160_165,sw_hist_165_170,sw_hist_170_175,sw_hist_175_180,sw_hist_180_185,sw_hist_185_190,sw_hist_190_195,sw_hist_195_200,sw_diff_gate_hist_0_5,sw_diff_gate_hist_5_10,sw_diff_gate_hist_10_15,sw_diff_gate_hist_15_20,sw_diff_gate_hist_20_25,sw_diff_gate_hist_25_30,sw_diff_gate_hist_30_35,sw_diff_gate_hist_35_40,sw_diff_gate_hist_40_45,sw_diff_gate_hist_45_50,sw_diff_gate_hist_50_55,sw_diff_gate_hist_55_60,sw_diff_gate_hist_60_65,sw_diff_gate_hist_65_70,sw_diff_gate_hist_70_75,sw_diff_gate_hist_75_80,sw_diff_gate_hist_80_85,sw_diff_gate_hist_85_90,sw_diff_gate_hist_90_95,sw_diff_gate_hist_95_100,sw_diff_gate_hist_100_105,sw_diff_gate_hist_105_110,sw_diff_gate_hist_110_115,sw_diff_gate_hist_115_120,sw_diff_gate_hist_120_125,sw_diff_gate_hist_125_130,sw_diff_gate_hist_130_135,sw_diff_gate_hist_135_140,sw_diff_gate_hist_140_145,sw_diff_gate_hist_145_150,sw_diff_gate_hist_150_155,sw_diff_gate_hist_155_160,sw_diff_gate_hist_160_165,sw_diff_gate_hist_165_170,sw_diff_gate_hist_170_175,sw_diff_gate_hist_175_180,sw_diff_gate_hist_180_185,sw_diff_gate_hist_185_190,sw_diff_gate_hist_190_195,sw_diff_gate_hist_195_200,sw_diff_azimuth_hist_0_5,sw_diff_azimuth_hist_5_10,sw_diff_azimuth_hist_10_15,sw_diff_azimuth_hist_15_20,sw_diff_azimuth_hist_20_25,sw_diff_azimuth_hist_25_30,sw_diff_azimuth_hist_30_35,sw_diff_azimuth_hist_35_40,sw_diff_azimuth_hist_40_45,sw_diff_azimuth_hist_45_50,sw_diff_azimuth_hist_50_55,sw_diff_azimuth_hist_55_60,sw_diff_azimuth_hist_60_65,sw_diff_azimuth_hist_65_70,sw_diff_azimuth_hist_70_75,sw_diff_azimuth_hist_75_80,sw_diff_azimuth_hist_80_85,sw_diff_azimuth_hist_85_90,sw_diff_azimuth_hist_90_95,sw_diff_azimuth_hist_95_100,sw_diff_azimuth_hist_100_105,sw_diff_azimuth_hist_105_110,sw_diff_azimuth_hist_110_115,sw_diff_azimuth_hist_115_120,sw_diff_azimuth_hist_120_125,sw_diff_azimuth_hist_125_130,sw_diff_azimuth_hist_130_135,sw_diff_azimuth_hist_135_140,sw_diff_azimuth_hist_140_145,sw_diff_azimuth_hist_145_150,sw_diff_azimuth_hist_150_155,sw_diff_azimuth_hist_155_160,sw_diff_azimuth_hist_160_165,sw_diff_azimuth_hist_165_170,sw_diff_azimuth_hist_170_175,sw_diff_azimuth_hist_175_180,sw_diff_azimuth_hist_180_185,sw_diff_azimuth_hist_185_190,sw_diff_azimuth_hist_190_195,sw_diff_azimuth_hist_195_200,is_tornado_present,filename
null,null,1996-05-31T21:52:31Z,5,5,21,52,null,null,null,0.4596895223092643,0.4578933923705722,0.4578933923705722,460,920,920,541,541,541,2298,3104,2454,1830,1423,1240,1257,1279,1274,1173,990,1007,891,793,601,448,347,260,205,166,141,111,65,35,12,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14383,8156,3793,1791,963,483,237,160,92,48,24,18,11,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14383,8156,3793,1791,963,483,237,160,92,48,24,18,11,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4096,9263,10027,9798,4365,2199,1191,389,127,111,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60429,10527,4651,2468,1281,692,378,234,108,56,50,41,24,15,9,10,10,7,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60429,10527,4651,2468,1281,692,378,234,108,56,50,41,24,15,9,10,10,7,2,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18393,42985,13583,3099,853,294,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56693,8483,1544,390,97,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56693,8483,1544,390,97,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_215232.nc
null,null,1996-05-31T21:58:58Z,5,5,21,58,null,null,null,0.45657623,0.45777366,0.45777366,460,920,920,367,367,367,2151,3050,2383,1871,1504,1360,1256,1275,1390,1278,1142,1030,862,883,667,496,343,296,231,192,147,123,58,44,34,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14577,8376,3862,1841,943,480,252,131,80,54,26,21,6,6,4,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14577,8376,3862,1841,943,480,252,131,80,54,26,21,6,6,4,5,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871,8749,9656,10341,5695,2115,1204,340,77,56,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62642,10056,4365,2307,1231,648,324,191,126,55,35,37,18,25,8,10,9,10,5,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62642,10056,4365,2307,1231,648,324,191,126,55,35,37,18,25,8,10,9,10,5,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19696,42549,12779,2780,767,222,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56382,8069,1394,308,112,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56382,8069,1394,308,112,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_215858.nc
null,null,1996-05-31T22:04:48Z,5,5,22,4,null,null,null,0.45945004,0.44292563,0.44292563,460,920,920,367,367,367,2014,3017,2285,1828,1595,1382,1399,1408,1520,1349,1077,1081,976,769,720,499,407,342,274,201,142,100,71,52,33,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14722,8562,3866,1793,857,453,273,158,87,54,35,22,11,11,3,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14722,8562,3866,1793,857,453,273,158,87,54,35,22,11,11,3,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3898,8093,8736,11480,6187,2003,1214,377,83,95,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64054,9972,4217,2169,1130,535,306,175,120,62,51,32,20,17,7,7,9,5,2,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64054,9972,4217,2169,1130,535,306,175,120,62,51,32,20,17,7,7,9,5,2,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20566,42005,12210,2657,617,209,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56253,7492,1279,281,93,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56253,7492,1279,281,93,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_220448.nc
null,null,1996-05-31T22:10:38Z,5,5,22,10,null,null,null,0.43981236,0.45885134,0.45885134,460,920,920,367,367,367,2156,2906,2389,1826,1599,1503,1371,1380,1438,1427,1261,1133,936,757,664,520,429,310,244,226,163,104,69,53,27,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14897,8198,3770,1780,822,442,236,134,86,57,41,14,15,10,4,3,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14897,8198,3770,1780,822,442,236,134,86,57,41,14,15,10,4,3,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734,8038,8370,11229,5632,1729,1135,338,92,98,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64865,9823,3967,2075,1122,545,272,168,101,85,58,34,22,9,9,6,10,6,14,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64865,9823,3967,2075,1122,545,272,168,101,85,58,34,22,9,9,6,10,6,14,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20815,41672,12324,2504,593,185,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56581,7307,1271,291,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56581,7307,1271,291,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_221039.nc
null,null,1996-05-31T22:16:28Z,5,5,22,16,null,null,null,0.45813286,0.44939172,0.44939172,460,920,920,367,367,367,2029,2899,2380,1988,1556,1415,1322,1415,1502,1603,1249,1077,914,707,568,525,464,410,286,207,126,104,79,53,32,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,14911,8354,3737,1730,906,468,296,169,72,68,28,25,14,8,12,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14911,8354,3737,1730,906,468,296,169,72,68,28,25,14,8,12,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716,8097,8379,11387,4978,1470,1053,418,125,133,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65165,9740,4038,2128,1078,579,342,191,104,52,56,29,17,14,17,13,10,8,9,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65165,9740,4038,2128,1078,579,342,191,104,52,56,29,17,14,17,13,10,8,9,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21160,42153,11884,2492,638,208,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56803,7495,1300,327,85,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56803,7495,1300,327,85,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_221628.nc
null,null,1996-05-31T22:22:18Z,5,5,22,22,null,null,null,0.44005182,0.45921054,0.45921054,460,920,920,367,367,367,1997,2911,2415,1926,1614,1377,1314,1374,1480,1665,1274,1203,969,795,690,530,415,336,294,238,178,136,103,66,31,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,14877,8283,3792,1757,942,514,306,162,124,67,33,29,15,11,6,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14877,8283,3792,1757,942,514,306,162,124,67,33,29,15,11,6,1,3,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3694,8227,9043,9642,4358,1627,987,362,121,72,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65931,9856,4170,2165,1107,590,283,196,98,54,35,40,22,15,15,8,12,10,10,11,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65931,9856,4170,2165,1107,590,283,196,98,54,35,40,22,15,15,8,12,10,10,11,31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21027,43764,11962,2546,654,231,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58710,7474,1398,306,107,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58710,7474,1398,306,107,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_222219.nc
null,null,1996-05-31T22:28:09Z,5,5,22,28,null,null,null,0.43981236,0.4584921,0.4584921,460,920,920,367,367,367,1985,2799,2283,1867,1510,1450,1278,1378,1643,1608,1392,1232,947,738,594,475,368,392,315,246,221,146,73,48,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14990,8045,3642,1810,993,517,331,178,104,71,45,12,14,5,4,1,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14990,8045,3642,1810,993,517,331,178,104,71,45,12,14,5,4,1,2,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3479,8727,9067,8040,3916,1435,910,497,170,87,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65014,9957,4048,2219,1192,605,313,195,146,46,42,30,15,11,12,15,12,11,4,9,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65014,9957,4048,2219,1192,605,313,195,146,46,42,30,15,11,12,15,12,11,4,9,44,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20308,44147,11948,2503,731,221,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58517,7586,1463,389,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58517,7586,1463,389,100,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_222809.nc
null,null,1996-05-31T22:39:48Z,5,5,22,39,null,null,null,0.43969262,0.4578934,0.4578934,460,920,920,367,367,367,1802,2658,2167,1850,1565,1421,1289,1335,1595,1658,1354,1203,1100,951,663,529,477,437,388,317,270,202,125,50,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14842,7895,3627,1748,897,528,335,210,120,82,53,32,21,13,8,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14842,7895,3627,1748,897,528,335,210,120,82,53,32,21,13,8,5,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3560,7749,7233,8113,3607,1389,816,601,398,87,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66663,9993,4006,2264,1194,636,322,167,119,81,37,36,22,18,17,19,11,11,11,10,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66663,9993,4006,2264,1194,636,322,167,119,81,37,36,22,18,17,19,11,11,11,10,73,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21580,43194,12489,2646,633,157,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59532,7439,1465,341,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59532,7439,1465,341,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_223949.nc
null,null,1996-05-31T22:45:38Z,5,5,22,45,null,null,null,0.45669597,0.45202604,0.45202604,460,920,920,367,367,367,1710,2577,2103,1728,1514,1394,1300,1421,1683,1675,1286,1135,1084,930,764,589,422,380,336,350,318,216,131,63,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14932,7606,3399,1722,968,550,346,199,140,89,65,25,16,13,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14932,7606,3399,1722,968,550,346,199,140,89,65,25,16,13,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3168,6981,6310,7713,4020,1651,679,599,418,131,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65263,10378,4136,2370,1345,653,364,211,138,80,31,28,30,19,23,15,13,18,14,25,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65263,10378,4136,2370,1345,653,364,211,138,80,31,28,30,19,23,15,13,18,14,25,76,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21039,43303,12904,2771,616,157,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59675,7534,1494,337,85,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59675,7534,1494,337,85,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_224539.nc
null,null,1996-05-31T22:51:28Z,5,5,22,51,null,null,null,0.45633674,0.44639817,0.44639817,460,920,920,367,367,367,1613,2231,1995,1800,1545,1447,1274,1396,1695,1724,1361,1248,1143,916,719,495,433,400,424,452,358,212,136,68,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15038,7569,3331,1647,910,547,292,182,151,82,70,39,23,8,8,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15038,7569,3331,1647,910,547,292,182,151,82,70,39,23,8,8,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992,6826,6196,7293,4317,1911,992,733,386,165,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65185,10176,4133,2431,1327,642,345,184,101,82,40,21,25,16,16,13,20,19,15,15,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65185,10176,4133,2431,1327,642,345,184,101,82,40,21,25,16,16,13,20,19,15,15,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21616,41656,12213,2932,695,178,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57846,7595,1503,326,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57846,7595,1503,326,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KABR19960531_225129.nc
